TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.7052245642256821,-0.666573689294039,-0.654985377647273,-0.6720286481492915,-0.6789034569242426,-0.699848713599269,-0.7520317570303863,-0.7528461542390444,-0.7587087063674826,-0.6647428618321319,-0.7040658707161019,-0.713359551399908,-0.768922112166793,-0.6377083235214404,-0.6329955935579419,-0.7091370849026684,-0.7103661517142624,-0.7637499533236394,-0.7137779686843952,-0.7452108927894031,-0.7284242229855863,-0.7785619262259668,-0.72356490632265,-0.771884451283764,905
0.4415226975350375,0.22603660367871975,0.24504885054528888,0.1890495321243161,0.40172129731304485,0.6451266404464329,0.666274747027083,1.065696025157741,1.1514428952088724,0.2631286685514092,0.6791461591363904,0.6273193410810268,1.0717081079019355,0.39005701243672125,0.39124591833999756,0.33117744916033953,0.48849624438566475,0.9442245599504477,0.4905881367711153,0.797667403094287,0.6169746277566991,1.1470907271275754,1.1171706282700926,1.1139731502863164,6951
-0.10522904655929331,-0.2123615618659718,-0.23198542004243547,-0.20238755781842102,-0.05891316359348036,-0.04779518051512519,0.09526823240654342,0.09511535495615657,0.061690097754116595,0.015346223073207562,0.28235449656842826,-0.05679598365914778,-0.11741642489155768,-0.11476079883270802,-0.1288140418781345,0.24778266993517994,-0.06423664374249377,0.1651687078775942,-0.07492362383104816,0.0985341450143892,-0.03319877041831622,0.2145115205399213,0.3659670300406556,-0.003920023247131057,3715
-0.13998389264858982,-0.17546231747142862,-0.17230573107626201,-0.21093786186085695,-0.1467488468231089,-0.049634253469608834,-0.10461815801617831,-0.0052767678013355525,-0.08635179171143513,-0.12657611659036336,0.16270817803559381,-0.23471275409404502,-0.12552224992764147,-0.06296934885577365,-0.06013852226361365,-0.12961404282952538,-0.1468556649153343,-0.06033059174329595,-0.12982598609132107,-0.04697281173649629,-0.11841515632064704,0.020929951969572775,0.1321808250720111,-0.05441309726177206,3375
-0.14171892396662022,0.26864644542003746,0.20170042781648045,-0.04723082104836432,-0.16172337806073003,-0.323247440808897,-0.3843226633858572,-0.4716741203905702,-0.5201967733396492,-0.042315622505655764,-0.44942038746701624,-0.12723490957274478,-0.43009862565849016,-0.15529559092541842,-0.14171875553118987,-0.4858086930793596,-0.1915730023308154,-0.4599220169384719,-0.2644152055750758,-0.3514957603728573,-0.27939124689674577,-0.49254515866327675,-0.5052174130028783,-0.4278269934630707,1855
-0.7944973475112151,-0.7320259204224548,-0.7223266483050498,-0.7300038804370278,-0.7640571345590733,-0.8218405529133505,-0.8630039510307141,-0.8950991990319485,-0.8896161178856326,-0.7691252649519935,-0.8877706164280204,-0.7888669609124539,-0.820394101145925,-0.7370699767687251,-0.7329229631931229,-0.786877980790529,-0.804261477923101,-0.8969470950553647,-0.8077917280596054,-0.8658156522439961,-0.8572050954464653,-0.9140690242252107,-0.910152764250455,-0.8857874322005124,486
0.2138540567722355,0.07602360414614244,0.40876475406060253,0.13420245985210522,0.17844433154612652,0.24298268773267698,0.15780379255017082,-0.03417191752489417,-0.10211551142304481,0.3532999734151933,0.08951745441982227,0.21729201403785606,-0.28703081377161116,0.48449387785965803,0.49341758600179697,0.22375366575165936,0.19121183889117147,0.01287014736047225,0.23747953209058095,0.03090758961171255,0.18228605577860013,-0.11506109995109708,-0.20041313444941905,-0.05089032465609943,2699
-0.28914236627051604,-0.5025038347540167,-0.4279606148908159,-0.4597308550956387,-0.40958539511329506,-0.25213661990219627,0.054790669840850056,0.37851009262951996,0.17135075661748825,-0.19885778670258078,-0.23593641424416,-0.19208550741570585,-0.30628214823231015,-0.3269055051123138,-0.3236191105886054,-0.38545226384230313,-0.3342030227861417,0.11363333638947716,-0.23663286733924246,-0.27744020632179145,-0.3252933400511185,-0.020690085273052165,-0.09278325895442045,-0.08142102057192888,2980
0.7402191828797091,0.423491488861424,0.3684406398942691,0.5421145258766091,0.7336194896692748,0.8776671984689197,1.1394983857866778,1.5798815099820918,1.4797394926810914,0.9435007178025555,0.5502351920445975,1.2103249160780676,0.6670247929754518,0.7093564428065361,0.7161080576930006,0.48665924093606083,0.7073175150842209,1.390864446180795,0.8254053999520177,0.8977644706578156,0.8418098803369136,1.2472691888627307,1.092909795679007,1.0693513639477965,6372
0.829464856300898,0.5618636553409609,0.5119944863264161,0.5892454701105242,0.8587797507598397,1.0926343927041187,1.2695723508854229,1.2261011511872395,1.559243470357036,1.0750791386027425,2.0609023156439035,0.6585100093822506,0.23052611478233934,0.8545565058035214,0.8317455135145099,1.3658380998860484,0.8980172879657304,1.3783010969125478,0.8982599632053322,1.0759860787587323,1.091083747328021,1.1891947182916263,1.1740733083473665,1.0658285913421237,6934
-0.7262347090924565,-0.6711860948433569,-0.6852284632720231,-0.6960112082683192,-0.7303085641578674,-0.7335650510981357,-0.7695417138706019,-0.7383985793772652,-0.6757778331020577,-0.689863807643207,-0.7510508741222482,-0.7169984627017175,-0.7628427433897301,-0.661574602977896,-0.6575706569494125,-0.7133774974056426,-0.7337776449708185,-0.7537505528856465,-0.7356343376603895,-0.7667765211669113,-0.7441499400847695,-0.8027596222972603,-0.8056106310852309,-0.7941953444530241,771
-0.6352540043532372,-0.6272584229450913,-0.6721231261679648,-0.6313625679474621,-0.6183348305750586,-0.6375245745862124,-0.622867400079185,-0.5831797622725079,-0.6106668169019308,-0.7926113056539624,-0.6519191345413932,-0.628494941396995,-0.38389542295281254,-0.6626569739283021,-0.6660428819998968,-0.5282128181091017,-0.6285228959984439,-0.6163228955840012,-0.626247916852303,-0.5759410549583954,-0.5658543097305162,-0.5801408184413595,-0.5718244261165865,-0.5241161113514559,1832
-0.45605780103790966,-0.4743901247391266,-0.48259978958619765,-0.46369319111530416,-0.48110554430790353,-0.4307310379264964,-0.3934187448612939,-0.35312991639648356,-0.23782057676646723,-0.3818099565081455,-0.3802002275193697,-0.36233457189321894,-0.5723558550417608,-0.42691658092984225,-0.4286522582343431,-0.3515289638185094,-0.4449712476852083,-0.3310835882181794,-0.448782566841478,-0.474786050908423,-0.5131519064791994,-0.45334489102778114,-0.4536080054909322,-0.4642289770550212,1663
3.6145154401118256,3.2618780085678614,3.505253480893346,3.500728268560473,3.1874311084430453,3.571091711029904,3.7127798351877237,3.5573470128584495,3.821679938531972,3.6166020116741686,2.5551051402032,3.3951012694608704,2.7939932824438403,3.5598344592486573,3.5404449092908354,3.784286697415677,3.6156345075504333,3.6986747882929407,3.7068556645846646,3.4779901813645133,3.5305887397614537,3.4453878999790386,3.3915134071726043,3.3004406808737947,14599
-0.5554425637238387,-0.5095322622577392,-0.5612318122105479,-0.49434915926745243,-0.5358631585350256,-0.5778568742851876,-0.6010368045381369,-0.610963560083622,-0.4962085042132867,-0.5121307579936354,-0.6022870886898302,-0.4466793374244448,-0.7095469437774791,-0.40916569734318137,-0.40850968344544364,-0.3953465596825763,-0.5576511803176504,-0.5694026319903424,-0.5588313018609583,-0.6077605292814359,-0.5543787864419231,-0.6929020821335875,-0.7495901631021784,-0.6568072128317916,1065
-0.5075665432919373,-0.546870783371265,-0.5983299972435746,-0.42865779894142036,-0.4650135107391166,-0.5112415650450024,-0.531679183287932,-0.5283530679252428,-0.45234424066793805,-0.6986671428460869,-0.3854943124102031,-0.5485688538751091,-0.1082973717259634,-0.5724954737594697,-0.5741388778098763,-0.4886356347480091,-0.4994964769501815,-0.5140213372568435,-0.48538414168165994,-0.3788393495609432,-0.3861773663878212,-0.3715566783068089,-0.3512714025612614,-0.33740916325080655,2494
0.512658981574284,0.499705999604915,0.7841822569491667,0.38362108508999204,0.6996474188018358,0.5971064021904712,0.33631439150561626,0.44185715163886,0.2933482396029892,0.6285928414023947,0.5919261105599104,0.3212609083752686,0.026259323873027634,0.5474337486257758,0.5184976164492567,1.2357987831281725,0.5350975836253421,0.33003061766296354,0.4639561337445448,0.38157284500296845,0.40308362423875405,0.3132381205107991,0.3708191965588728,0.36831961541894337,4300
3.125589036663727,3.5555344952077674,3.6528397387421263,3.489258348503547,3.805186397111476,3.4239658746712127,1.977474891711285,1.6354491056043199,1.05411906046763,2.446041394036949,1.695742810298671,2.8054676774498195,0.6165660321258302,2.9075977245339106,2.934708871906549,2.008967329503805,2.9599464609117865,1.512908410500913,2.92420941857346,2.4249364787043017,2.651754914576693,1.6431434965890936,1.5287225702243292,1.98527224142268,9946
-0.7730805546792774,-0.726095684716189,-0.7408757408215632,-0.7379285524763587,-0.7803726685940934,-0.7971152387475149,-0.8016054010715163,-0.7947070762744564,-0.7011368604642125,-0.7413633185800544,-0.8562708113275618,-0.7301245356118158,-0.8329581299518549,-0.6998364160747534,-0.6935355328259712,-0.8066665724710753,-0.7783841587495822,-0.7940045495206435,-0.7762097977689342,-0.8315547860291624,-0.8139593734237113,-0.8555105997326803,-0.8695710079162752,-0.8435141609324408,606
1.1339086328865453,0.6901324572838967,1.0120135019889505,0.9763031360315259,0.9070558514662004,1.3437700217108288,1.5269914566402818,1.4424443234764477,1.346090564691357,1.3689847724474613,1.1632902224031034,1.0667178807745166,0.5122035347862514,1.3346962594036904,1.362353674457748,0.5389576618060762,1.1576770687946578,1.4639369878430506,1.2487636156034554,1.0776136733532613,1.1138222842146779,1.073529731070843,1.2023040953624482,1.05643453106033,6566
-0.3163877799364622,-0.25189646657441095,-0.26404309080467053,-0.31583549438147324,-0.3434292571082822,-0.3218170507331875,-0.2731230673486434,-0.38276596739500524,-0.19669782969270286,-0.24762197562996194,-0.3295093646896401,-0.20417189138243008,-0.3573488459596381,-0.3016321434203302,-0.2976974683811637,-0.37838490967067945,-0.30444687632751305,-0.3133923412894228,-0.3365725959742916,-0.3068996684827649,-0.2537838291879406,-0.39139878908526965,-0.414790673345195,-0.3867279797302233,2184
-0.24465507888164273,-0.2132401153039371,-0.23057407604661379,-0.26682765413824294,-0.2305615216605407,-0.13361858505769506,-0.25720492476662915,-0.263110411488474,-0.09800323671566838,-0.14198195319540316,-0.1873631853707637,-0.13412284882259837,-0.5632368018761665,-0.16243923919809902,-0.15226695625629602,-0.4066543263571742,-0.24044622612319994,-0.2564726772577712,-0.25552625168531734,-0.2851712806458038,-0.22615756941910523,-0.3647813234068467,-0.44434477850160853,-0.3561972838143939,2041
-0.21822296114602333,-0.26507476814389064,-0.314044992370924,-0.23596314198505963,-0.17245140043992133,-0.10317171058902146,-0.13099679429494476,-0.11567105777082874,-0.17133880233054816,-0.14116450064085004,0.03300309821017589,-0.11449872001641175,-0.28196467312405876,-0.15102022567131412,-0.14351419395248455,-0.32891343046931354,-0.21880791105412267,-0.10725085533695472,-0.2004147375688148,-0.22421786308069572,-0.15135415835272006,-0.16684416954366532,-0.2612857689506888,-0.17653588092508984,2458
-0.30638423999344316,-0.442542562612884,-0.39428997956192746,-0.4276150789362453,-0.4004218759977358,-0.22332447694861926,-0.030485093991369113,0.05362488355822625,-0.02192615462920429,-0.21869673139192797,-0.30184777113503564,-0.22964427049509614,-0.47427537210514686,-0.3380539259014972,-0.3459498759534577,-0.11406586365195324,-0.31007117589092237,0.016716070605854116,-0.2739316150335231,-0.2349599874045866,-0.2588840617606487,-0.12474017837961451,-0.1479215148432517,-0.20236954670002247,2445
0.016792452854063635,-0.04214183326019226,-0.01907409724419502,0.03931493938116999,0.07272861101784588,0.03537178531541274,-0.0016050353068575538,0.0758519218071175,0.05963396040042838,0.05826248218724706,0.10407618786961408,0.07667408444650559,-0.06351268840160043,0.006140036327659156,0.014484387121445752,-0.20452799704873653,-0.01489241949406017,0.07068719348271298,0.02519039801752568,0.10659073825730735,0.08612542081399988,0.11723678233332117,0.049693994262319525,0.059489883654976254,3596
-0.29231422039879035,-0.5104108156957045,-0.4886484067111477,-0.47558019917430044,-0.4259009291483151,-0.21147267346416915,0.18895787160354155,0.33072196039440377,0.11583504806790636,-0.205334526173271,-0.019143637964532938,-0.09409482450269453,-0.15024501628769707,-0.4623642295556437,-0.4770729881586335,-0.05752703027896368,-0.28787874263825797,0.24452292417397337,-0.23056746350858376,-0.046077634709505384,-0.09673916788663771,0.1980570872114417,0.13879741577867083,0.023087900063025763,3216
-0.5087051575943947,-0.4981110675641901,-0.5184882511942344,-0.4518061830563079,-0.4929510690182605,-0.5147153695145826,-0.5585126236404703,-0.4935307080019799,-0.45645651537531445,-0.5837521779656368,-0.39700894704776574,-0.6027626400484855,-0.31884617703824003,-0.5151298133879436,-0.5153382695124761,-0.4716739847361122,-0.5090273097078801,-0.5092780319208725,-0.507972542154458,-0.4672177360438636,-0.471393752290152,-0.43156696456361693,-0.388324310518556,-0.4313497660687433,2032
1.5322067598318996,1.7762441449685158,1.4977174571224365,1.7700216039708212,1.6446073900356002,1.723027733213233,1.2697997529223088,1.1727562593899006,0.9794127366169582,0.5723458175525656,1.2018046899839163,1.6146339539326808,1.0267207789516704,1.4967271906794914,1.5085135834412666,1.0887978163583996,1.488707271669607,1.198055494145651,1.4664558392957756,1.7543675057583865,1.733713051489239,1.2027454280915506,1.0973208561501135,1.4615533807126826,8779
-0.7912983835185966,-0.7495969891817612,-0.7727317910129666,-0.760242760587106,-0.7868541821148548,-0.785876459581226,-0.8336690882724308,-0.8247135779104595,-0.7470572613632493,-0.787738030809511,-0.8305944996070198,-0.791596144388811,-0.7535210445982338,-0.7186696706118205,-0.7131170331082162,-0.8052531016367506,-0.7991635906340995,-0.8129777708645273,-0.7937436950495166,-0.8527948954877648,-0.8420106525736057,-0.8608340928683649,-0.9000073251669101,-0.8482111910733376,535
-0.79170503148376,-0.7711215484119114,-0.7705139647338183,-0.7529437205508803,-0.7745616564720315,-0.7981369459444503,-0.7984217725551135,-0.825084028547941,-0.8025729699128312,-0.816883358427617,-0.8565355155721034,-0.7325937968523294,-0.7508866514615065,-0.7740329447250952,-0.7755646256988712,-0.6780407265475241,-0.7933176437972552,-0.8209260122383165,-0.791303590060171,-0.813244346840712,-0.8036526534330304,-0.8429277977756076,-0.8259015092523209,-0.8094606924109388,727
0.0243289951417582,-0.00041054495683985875,0.04302503857195845,-0.02137136492002154,0.055742575584126354,0.03782388258805759,0.0386451252219499,0.0991903119684533,0.1549016577879825,-0.16760594673235715,0.13359071113601018,-0.03249325460777759,0.19668429525668948,-0.054472736895085354,-0.06238282029023198,0.1488397115324482,0.0455064625169366,0.17170677739474335,0.01832324540465345,0.2115705896044227,0.17495447145533224,0.17676311466870334,0.19173014143194886,0.18278692485351825,4371
0.21111596047346878,0.48850444327085724,0.4386045985436893,0.39279702113553305,0.3726662367027352,0.0858441208440193,-0.06391319341359902,-0.18087036996757638,-0.3653010926951368,0.23926534205503122,-0.05170226004315825,0.28318230082419127,-0.24042231981412931,0.15150245496720538,0.13533983585484272,0.5474384868120246,0.13737925735568216,-0.20891142645654875,0.12502555072446003,0.11147352204089411,0.2199002710023222,-0.06666570780850994,-0.1020464859437441,-0.02035962874026999,3449
-0.6631229448991006,-0.636483234043727,-0.651356207372303,-0.6353249039671276,-0.6371088697386432,-0.6495807195100496,-0.6879043826285575,-0.6639380012434795,-0.7223836131189907,-0.6171734112537131,-0.6737572347160808,-0.7136194736357516,-0.4457023388529515,-0.6758618995232573,-0.6761983305703447,-0.6172614806715603,-0.6681700520341027,-0.6805498137818784,-0.6648015756839613,-0.63697585225323,-0.6302447459609557,-0.5636863851128798,-0.4721344594695795,-0.6344963196625315,1427
-0.5646056978721867,-0.5178785199184096,-0.5386503082774011,-0.5506560395469084,-0.5886092685660493,-0.5780612157245747,-0.5792062089970887,-0.6239293323954752,-0.3043023512023863,-0.508577983429616,-0.5539785640609756,-0.5049019182533959,-0.7190712881948775,-0.44629102094211237,-0.43532904486353263,-0.689348493222122,-0.5646607753400276,-0.5361994946385457,-0.5729490521564571,-0.6410448387395522,-0.6073999542290341,-0.6493462292052591,-0.7019507100142282,-0.6391933498034283,1136
-0.7166107072502567,-0.6894160786811372,-0.7045840380718631,-0.6907976082424436,-0.7336610711513647,-0.7251870520832658,-0.7006388966941688,-0.7346940730024499,-0.705934514289485,-0.8806760981656288,-0.7526390995894983,-0.7160887348762651,-0.47022245958710496,-0.7316581220166943,-0.7328668557424575,-0.6469443681923798,-0.7145774499095245,-0.7201628232093116,-0.7172638329548887,-0.6799443495487935,-0.6779531714848293,-0.6711241556694233,-0.6657800141511548,-0.6016171086762537,1641
